thread_id,category
307064,Billing/Payments
597315,General Inquiry
114674,General Inquiry
700284,Complaint/Dispute
395703,Technical/Product
701728,Complaint/Dispute
290884,Complaint/Dispute
173211,General Inquiry
738724,Complaint/Dispute
728369,Complaint/Dispute
698374,Complaint/Dispute
328262,Billing/Payments
495088,General Inquiry
142362,General Inquiry
8522,General Inquiry
128595,General Inquiry
682132,General Inquiry
466022,General Inquiry
402073,General Inquiry
886882,General Inquiry
198087,General Inquiry
76768,General Inquiry
186928,Technical/Product
252141,General Inquiry
488471,Billing/Payments
16560,Billing/Payments
152269,General Inquiry
513097,General Inquiry
598080,Complaint/Dispute
265971,Complaint/Dispute
286888,General Inquiry
596678,General Inquiry
22053,Complaint/Dispute
1612,General Inquiry
549093,Complaint/Dispute
41148,Complaint/Dispute
164931,Billing/Payments
850487,Complaint/Dispute
748513,Complaint/Dispute
703556,General Inquiry
394881,Complaint/Dispute
639015,Complaint/Dispute
805895,Shipping/Delivery
232166,Complaint/Dispute
587328,General Inquiry
188305,Technical/Product
135834,General Inquiry
819583,General Inquiry
771374,General Inquiry
26211,Complaint/Dispute
412619,General Inquiry
464339,General Inquiry
314205,Billing/Payments
800806,General Inquiry
602349,Technical/Product
111229,Technical/Product
318774,General Inquiry
441233,General Inquiry
268542,Complaint/Dispute
497466,General Inquiry
63343,Complaint/Dispute
728260,General Inquiry
162705,Complaint/Dispute
342375,Billing/Payments
755403,Complaint/Dispute
201483,Complaint/Dispute
714916,General Inquiry
188535,General Inquiry
445987,General Inquiry
613071,Complaint/Dispute
196747,Billing/Payments
669342,Billing/Payments
27643,Billing/Payments
269226,General Inquiry
359454,General Inquiry
787973,General Inquiry
566981,General Inquiry
362928,General Inquiry
42533,General Inquiry
39101,General Inquiry
