tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
1,100001,True,Tue Oct 31 22:00:00 +0000 2017,@sprintcare my data plan stopped working today,2,
2,sprintcare,False,Tue Oct 31 22:05:00 +0000 2017,@100001 sorry to hear that! Can you DM us your account number?,3,1
3,100001,True,Tue Oct 31 22:10:00 +0000 2017,@sprintcare just sent the DM,4,2
4,sprintcare,False,Tue Oct 31 22:15:00 +0000 2017,@100001 got it — we are looking into it now,,3
10,100002,True,Wed Nov 01 09:00:00 +0000 2017,@AppleSupport still broken after our earlier thread,11,999
11,AppleSupport,False,Wed Nov 01 09:05:00 +0000 2017,@100002 let's pick this back up — what iOS version are you on?,,10
15,100004,True,Wed Nov 01 10:00:00 +0000 2017,@Uber_Support this charge looks wrong,16,16
16,Uber_Support,False,Wed Nov 01 10:05:00 +0000 2017,@100004 checking on that for you now,15,15
20,100005,True,Wed Nov 01 11:00:00 +0000 2017,@AmazonHelp my package never arrived,21,
21,AmazonHelp,False,Wed Nov 01 11:05:00 +0000 2017,@100005 sorry about that! Can you confirm the order number?,"22,23",20
22,100006,True,Wed Nov 01 11:10:00 +0000 2017,@AmazonHelp same thing happened to me last week,,21
23,100005,True,Wed Nov 01 11:15:00 +0000 2017,@AmazonHelp sure — order 123-4567890,"24,25",21
24,AmazonHelp,False,Wed Nov 01 11:20:00 +0000 2017,@100005 thanks — checking with the carrier,,23
25,AmazonHelp,False,Wed Nov 01 11:20:00 +0000 2017,@100005 update: a refund has been issued,,23
30,100007,True,Wed Nov 01 12:00:00 +0000 2017,@ChipotleTweets the new bowl is great,,
